name,ring,quadrant,isNew,description
"Rename sharepoint: remove ""lds"" from name",End of Life,solutions,FALSE,"The SharePoint site is <b>not </b>going away, but it is being renamed.</div><div style=""font-family&#58;Calibri, Arial, Helvetica, sans-serif;font-size&#58;11pt;""><div style=""margin-top&#58;14.6667px;margin-bottom&#58;14.6667px;""><font color=""#000000"">office365lds.sharepoint.com and OneDrive (office365lds-my.sharepoint.com) will be changing to churchofjesuschrist.sharepoint.com and churchofjesuschrist-my.sharepoint.com</font><p style=""color&#58;rgb(0, 0, 0);"">All Microsoft properties' URLs will be changed as part of the migration.&#160; All other properties including Jira will require manual adjustment.</p><p style=""color&#58;rgb(0, 0, 0);"">The new URL will not be available prior to the End of Life date, so plan to make your updates on that date.</p><p style=""""><font color=""#000000"">Ask questions here&#58;<br></font><a href=""https&#58;//teams.microsoft.com/l/team/19&#58;63d377f131e044acae8611d75c11b2c1@thread.skype/conversations?groupId=78ebe81a-2cea-4839-8c4c-3c406e627ed1&amp;tenantId=61e6eeb3-5fd7-4aaa-ae3c-61e8deb09b79"" style=""color&#58;rgb(0, 0, 0);font-size&#58;11pt;"">https&#58;//teams.microsoft.com/l/team/19%3A63d377f131e044acae8611d75c11b2c1%40thread.skype/conversations?groupId=78ebe81a-2cea-4839-8c4c-3c406e627ed1&amp;tenantId=61e6eeb3-5fd7-4aaa-ae3c-61e8deb09b79</a></p><p style=""color&#58;rgb(0, 0, 0);""><br></p></div>"
Retire Insomnium,End of Life,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">The Insomnium repository was archived by the owner on Jul 19, 2024. It is now read-only and should be considered abandoned.</p></div>"
Scalefunder,Contain,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><div style=""--ck-image-style-spacing:1.5em;--ck-inline-image-style-spacing:calc(var(--ck-image-style-spacing) / 2);font-family:Segoe UI;font-size:11pt;"">Scalefunder is used by Philanthropies for donation collection. It will be replaced by <a href=""https://techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceUCI=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=696b227e-706d-f011-bec2-6045bdd80f02"" target=""_blank"">GiveCampus.</a></div></div>"
SFTP,Contain,tools,TRUE,
SMTP Relay,End of Life,tools,FALSE,"<span style=""color&#58;rgb(50, 49, 48);font-size&#58;14px;background-color&#58;rgb(255, 255, 255);display&#58;inline !important;"">License will not be renewed.</span><br>"
SolarWinds,End of Life,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">Monitoring solution for infrastructure, being deprecated for Dynatrace</p></div>"
Spring Boot 1,Contain,platforms,FALSE,
"SQL Server 2014, 2016, 2017, 2019",Contain,platforms,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">SQL Server 2022 introduced authentication with Entra ID.&nbsp; With the movement off of Active Directory on-prem, we will need to migrate to SQL Server 2022+.</p></div>"
TeamViewer,Contain,tools,TRUE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">TeamViewer will be blocked by BeyondTrust sometime around mid-October. Per the endpoint security committee, remote access support tools are being consolidated under the BeyondTrust Remote Support tool.&nbsp;</p><p style=""margin: 0;"">&nbsp;</p><p style=""margin: 0;"">For questions regarding the block decision and implementation, contact Jeff Carpenter. For questions around migration to BeyondTrust Remote Support, contact Frank (Ronald) Nelson.</p></div>"
ThankView,Contain,tools,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;"">ThankView is used by Philanthropies for donation collection. It will be replaced by <a href=""https://techcatalog.crm.dynamics.com/main.aspx?appid=1c2cfd51-7bc3-ed11-9886-002248280aa3&amp;forceUCI=1&amp;pagetype=entityrecord&amp;etn=cr1bd_technology&amp;id=696b227e-706d-f011-bec2-6045bdd80f02"" target=""_blank"">GiveCampus.</a></p></div>"
UDX,End of Life,tools,FALSE,
WAM/ Header-based authentication/authorization (WAMosaurus and F5 APM implementations),Contain,solutions,FALSE,
Windows 10 (End of Life / End of Support),End of Life,platforms,FALSE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""margin: 0;""><span style=""background-color:rgb(255,255,255);color:rgb(30,30,30);font-family:&quot;Segoe UI&quot;, &quot;Segoe UI Web&quot;, wf_segoe-ui_normal, &quot;Helvetica Neue&quot;, &quot;BBAlpha Sans&quot;, &quot;S60 Sans&quot;, Arial, sans-serif;font-size:16px;""><span style=""display:inline !important;float:none;font-style:normal;font-weight:400;letter-spacing:normal;text-align:start;text-indent:0px;text-transform:none;white-space:normal;word-spacing:0px;"">Windows 10 will reach the end of support on October 14, 2025.&nbsp;At this point technical assistance, feature updates and security updates will no longer be provided. If you have devices running Windows 10, we recommend upgrading them to Windows 11- a more current, in-service, and supported Windows release. If devices do not meet the technical requirements to run on Windows 11, we recommend that you replace the device with one that supports Windows 11.</span></span></p></div>"
WordPress,Contain,platforms,TRUE,"<div class=""ck-content"" data-wrapper=""true"" dir=""ltr"" style=""--ck-image-style-spacing: 1.5em; --ck-inline-image-style-spacing: calc(var(--ck-image-style-spacing) / 2); font-family: Segoe UI; font-size: 11pt;""><p style=""color: black; font-family: Arial, sans-serif; font-size: medium; margin: 0in;""><span style=""font-family:&quot;Calibri Light&quot;, sans-serif;font-size:10pt;"">WordPress has frequently been utilized to produce rapid-release internet facing applications due to its ease of use.<span>&nbsp; </span>This made WordPress most popular in Church areas or in other groups without dedicated development resources.<span>&nbsp; </span>Its accessibility came at the cost of poor or absent security considerations.</span><br><br><span style=""font-family:&quot;Calibri Light&quot;, sans-serif;font-size:10pt;"">Historically, easy alternatives meeting the needs of WordPress were not available at the Church.<span>&nbsp; </span>But, with simplified offerings from approved and centrally-managed technologies such as BrightSpot, there are now simple and secure options available.<span>&nbsp; </span>As such, WordPress is not approved technology, but the attached document provides interim best practices for implementation while migrating to an approved solution.</span></p></div>"
Workforce Data Service 1.0,End of Life,solutions,FALSE,
Generative AI,Adopt,techniques,FALSE,"Generative AI refers to AI algorithms that generate new content based on existing content. They can be used to generate images, text, and code. Some common use cases for generative AI are chatbots, summarizing data, generating content (code, text, images, videos), and translating text. Because of the way generative AI models are designed, there is potential for them to return incorrect, misleading, or biased results. Intellectual property rights are not well understood for input or output from generative AI models."
Confidential Computing,Assess,techniques,FALSE,Confidential computing is the protection of data in-use with a hardware-based Trusted Execution Environment (TEE). A TEE is a secure area of the main processor where code and data can be loaded. It helps protect the confidentiality and integrity of data while it is in use. Confidential computing works in conjunction with security controls for encrypting data at rest and in transit to protect data while it is in use in memory.
Observability,Adopt,techniques,FALSE,"Observability in software applications is the ability to understand what is happening and have the data to quickly resolve problems. Software is becoming increasingly more complex, and data is needed to understand dependencies between microservices or cloud-native components. Observability is an evolution of traditional monitoring techniques to instrument the code to emit sufficient telemetry, correlate the telemetry between systems, and account for dependencies that may result in unexpected errors. OpenTelemetry has created a standard for collecting telemetry, including vendor-agnostic SDKs and APIs. This standard has been adopted by many observability platforms, including Splunk and AppDynamics."
Software Bill of Materials (SBOM),Assess,techniques,FALSE,"A Software Bill of Materials (SBOM) is an inventory for a software application, including all the third-party packages that make up the application. It provides visibility to help organizations better understand what is being used and where there could be risks. It helps identify applications that are impacted by critical vulnerabilities. It helps identify risks associated with software licenses for the third-party packages that are being used. "
Cloud-native Architecture,Adopt,techniques,FALSE,"Cloud-native architecture is the set of architecture patterns that take advantage of the full capabilities of cloud platforms. Typically, a lift-and-shift of an on-prem application will not fully use the capabilities of cloud. AWS and Microsoft Azure have both published well-architected frameworks that provide details about how to architect systems for the cloud. The AWS well-architected framework includes six pillars: operational excellence, security, reliability, performance efficiency, cost optimization, and sustainability. The Microsoft Azure well-architected framework is similar, with five pillars: reliability, security, cost optimization, operational excellence, and performance efficiency."
Digital Accessibility,Adopt,techniques,FALSE,"Digital accessibility is the practice of designing technology in a way that it can be accessed by all users, regardless of abilities. This practice is part of our architecture guiding principle to ""meet users where they are""."
